,chrom_ends,counts,date,demos,rendering,version
timing,,0:03:00,2015-10-20 12:06:57.173202,0:01:53,0:00:29,1.3.2-18-g0c34a9d
timing,,0:00:55,2015-10-20 12:13:35.702384,0:01:07,0:00:29,1.3.2-20-g7abf4bc
timing,,0:00:57,2015-10-20 15:42:55.933834,0:01:08,0:00:29,1.3.2-21-gfa0e1ac
timing,,0:00:57,2015-10-20 17:32:29.939684,0:01:08,0:00:29,1.3.2-22-g172b637
timing,,0:00:57,2015-10-20 17:52:16.403791,0:01:07,0:00:29,1.3.2-22-g172b637
timing,0:00:05,"-1 day, 23:59:59",2015-10-26 09:45:32.789938,0:01:53,0:00:29,1.3.2-19-g18c8863
timing,,0:00:57,2015-10-29 12:02:22.420811,0:01:06,0:00:28,1.3.2-23-gf153325
timing,,0:00:57,2015-10-29 12:06:21.713238,0:01:07,0:00:29,1.3.2-23-gf153325
timing,,"-1 day, 23:59:59",2015-11-05 14:02:24.728588,0:01:52,0:00:30,1.3.2-23-g4400d01
timing,,0:03:00,2015-11-05 15:00:44.704896,0:01:51,0:00:29,1.3.2-28-gc717497
timing,0:00:19,0:03:01,2015-11-05 15:17:14.398476,0:01:53,0:00:29,1.3.2-29-g69916f1
timing,,,2015-11-05 16:31:34.216273,,,1.3.2-30-g95deb5d
timing,,0:02:41,2015-11-05 16:34:38.541280,,,1.3.2-30-g95deb5d
timing,,0:02:41,2015-11-05 16:39:21.491649,,,1.3.2-30-g95deb5d
timing,,0:02:32,2015-11-05 16:46:21.133145,,,1.3.2-31-g5b4bbcb
timing,,0:02:30,2015-11-05 16:56:25.932204,,,1.3.2-32-g5c08bc5
timing,,0:02:31,2015-11-05 18:52:34.478756,,,1.3.2-38-gedfc766
timing,0:00:19,0:02:31,2015-11-13 12:30:40.191286,0:01:54,0:00:32,1.4.0rc2-2-g669b759
timing,0:00:21,0:02:37,2016-04-06 09:54:30.696646,0:02:11,0:00:32,1.4.0-19-gc1139f2
timing,0:00:20,0:02:31,2016-08-04 17:25:33.260769,0:01:53,0:00:32,1.5.0-9-g8a6697f
timing,0:00:19,0:02:37,2016-10-17 14:35:09.951869,0:02:11,"-1 day, 23:59:59",1.5.0-17-g95b28ef
timing,0:00:19,0:02:30,2016-10-17 14:42:23.510889,0:01:53,0:00:32,1.5.0-17-g95b28ef
timing,0:00:22,"-1 day, 23:59:59",2016-10-18 09:42:10.088014,"-1 day, 23:59:59","-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,0:00:21,"-1 day, 23:59:59",2016-10-18 09:53:50.174061,"-1 day, 23:59:59","-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,0:00:21,0:02:57,2016-10-18 10:04:37.909363,"-1 day, 23:59:59","-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:07:15.701161,"-1 day, 23:59:59",,b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:10:41.056022,0:02:07,,b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:11:48.615913,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:12:39.038205,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:12:52.832866,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:13:14.544916,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:14:06.833839,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:14:40.259596,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:15:01.996397,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:15:15.366260,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:16:13.538357,,"-1 day, 23:59:59",b'1.5.0-20-ga3c5b72'
timing,,,2016-10-18 10:18:24.478541,,0:00:28,b'1.5.0-20-ga3c5b72'
timing,0:00:21,0:02:57,2016-10-18 10:40:10.818656,0:02:00,0:00:27,b'1.5.0-20-ga3c5b72'
timing,0:00:21,"-1 day, 23:59:59",2016-10-18 11:03:10.788119,0:02:00,"-1 day, 23:59:59",1.5.0-20-ga3c5b72
timing,,0:02:56,2016-10-18 11:08:58.179143,,,1.5.0-20-ga3c5b72
timing,,,2016-10-18 11:12:34.433857,,0:00:33,1.5.0-20-ga3c5b72
